query-id	corpus-id	score
https://www.codee.com/catalog/PWR001_doc	https://www.codee.com/catalog/PWR001_code	1
https://www.codee.com/catalog/PWR046_doc	https://www.codee.com/catalog/PWR046_code	1
https://www.codee.com/catalog/PWR045_doc	https://www.codee.com/catalog/PWR045_code	1
https://www.codee.com/catalog/PWR044_doc	https://www.codee.com/catalog/PWR044_code	1
https://www.codee.com/catalog/PWR043_doc	https://www.codee.com/catalog/PWR043_code	1
https://www.codee.com/catalog/PWR042_doc	https://www.codee.com/catalog/PWR042_code	1
https://www.codee.com/catalog/PWR040_doc	https://www.codee.com/catalog/PWR040_code	1
https://www.codee.com/catalog/PWR039_doc	https://www.codee.com/catalog/PWR039_code	1
https://www.codee.com/catalog/PWR036_doc	https://www.codee.com/catalog/PWR036_code	1
https://www.codee.com/catalog/PWR034_doc	https://www.codee.com/catalog/PWR034_code	1
https://www.codee.com/catalog/PWR032_doc	https://www.codee.com/catalog/PWR032_code	1
https://www.codee.com/catalog/PWR030_doc	https://www.codee.com/catalog/PWR030_code	1
https://www.codee.com/catalog/PWR007_doc	https://www.codee.com/catalog/PWR007_code	1
https://www.codee.com/catalog/PWR057_doc	https://www.codee.com/catalog/PWR057_code	1
https://www.codee.com/catalog/PWR055_doc	https://www.codee.com/catalog/PWR055_code	1
https://www.codee.com/catalog/PWR054_doc	https://www.codee.com/catalog/PWR054_code	1
https://www.codee.com/catalog/PWR052_doc	https://www.codee.com/catalog/PWR052_code	1
https://www.codee.com/catalog/PWR051_doc	https://www.codee.com/catalog/PWR051_code	1
https://www.codee.com/catalog/PWR048_doc	https://www.codee.com/catalog/PWR048_code	1
https://www.codee.com/catalog/PWR029_doc	https://www.codee.com/catalog/PWR029_code	1
https://www.codee.com/catalog/PWR025_doc	https://www.codee.com/catalog/PWR025_code	1
https://www.codee.com/catalog/PWR023_doc	https://www.codee.com/catalog/PWR023_code	1
https://www.codee.com/catalog/PWR021_doc	https://www.codee.com/catalog/PWR021_code	1
https://www.codee.com/catalog/PWR020_doc	https://www.codee.com/catalog/PWR020_code	1
https://www.codee.com/catalog/PWR016_doc	https://www.codee.com/catalog/PWR016_code	1
https://www.codee.com/catalog/PWR012_doc	https://www.codee.com/catalog/PWR012_code	1
https://www.codee.com/catalog/PWR010_doc	https://www.codee.com/catalog/PWR010_code	1
https://www.codee.com/catalog/PWR006_doc	https://www.codee.com/catalog/PWR006_code	1
https://www.codee.com/catalog/PWR004_doc	https://www.codee.com/catalog/PWR004_code	1
https://www.codee.com/catalog/PWR015_doc	https://www.codee.com/catalog/PWR015_code	1
https://www.codee.com/catalog/PWR019_doc	https://www.codee.com/catalog/PWR019_code	1
https://www.codee.com/catalog/PWR009_doc	https://www.codee.com/catalog/PWR009_code	1
https://www.codee.com/catalog/PWR024_doc	https://www.codee.com/catalog/PWR024_code	1
https://www.codee.com/catalog/PWR028_doc	https://www.codee.com/catalog/PWR028_code	1
https://www.codee.com/catalog/PWR050_doc	https://www.codee.com/catalog/PWR050_code	1
https://www.codee.com/catalog/PWR056_doc	https://www.codee.com/catalog/PWR056_code	1
https://www.codee.com/catalog/PWR008_doc	https://www.codee.com/catalog/PWR008_code	1
https://www.codee.com/catalog/PWR033_doc	https://www.codee.com/catalog/PWR033_code	1
https://www.codee.com/catalog/PWR060_doc	https://www.codee.com/catalog/PWR060_code	1
https://www.codee.com/catalog/PWR002_doc	https://www.codee.com/catalog/PWR002_code	1
https://www.codee.com/catalog/PWR005_doc	https://www.codee.com/catalog/PWR005_code	1
https://www.codee.com/catalog/PWR022_doc	https://www.codee.com/catalog/PWR022_code	1
https://www.codee.com/catalog/PWR031_doc	https://www.codee.com/catalog/PWR031_code	1
https://www.codee.com/catalog/PWD011_doc	https://www.codee.com/catalog/PWD011_code	1
https://www.codee.com/catalog/PWD010_doc	https://www.codee.com/catalog/PWD010_code	1
https://www.codee.com/catalog/PWD008_doc	https://www.codee.com/catalog/PWD008_code	1
https://www.codee.com/catalog/PWD006_doc	https://www.codee.com/catalog/PWD006_code	1
https://www.codee.com/catalog/PWD004_doc	https://www.codee.com/catalog/PWD004_code	1
https://www.codee.com/catalog/PWD002_doc	https://www.codee.com/catalog/PWD002_code	1
https://www.codee.com/catalog/PWD003_doc	https://www.codee.com/catalog/PWD003_code	1
https://www.codee.com/catalog/PWD007_doc	https://www.codee.com/catalog/PWD007_code	1
https://www.codee.com/catalog/PWD009_doc	https://www.codee.com/catalog/PWD009_code	1
https://www.codee.com/catalog/PWR018_doc	https://www.codee.com/catalog/PWR018_code	1
https://www.codee.com/catalog/PWR014_doc	https://www.codee.com/catalog/PWR014_code	1
http://akira.ruc.dk/~keld/teaching/IPDC_f10/Slides/pdf4x/4_Performance.4x.pdf_doc	http://akira.ruc.dk/~keld/teaching/IPDC_f10/Slides/pdf4x/4_Performance.4x.pdf_code	1
https://stackoverflow.com/questions/19278435/avoiding-false-sharing-in-openmp-with-arrays_doc	https://stackoverflow.com/questions/19278435/avoiding-false-sharing-in-openmp-with-arrays_code	1
